วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
14 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
15 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
16 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
19 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
20 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
21 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
22 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
23 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
26 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
27 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
28 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
29 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
30 ก.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
3 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
4 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
5 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
6 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
7 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
10 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
11 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
12 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
17 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
18 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
19 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
20 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
21 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
25 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
26 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
27 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
28 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
31 ต.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
1 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
2 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
3 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
4 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
7 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
8 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
9 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
10 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
11 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
14 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
15 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
21 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
22 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
23 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
24 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
25 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
28 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
29 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
30 พ.ย. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
1 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
2 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
6 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
7 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
8 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
9 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
13 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
14 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
15 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
16 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
19 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
20 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
21 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
22 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
23 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
26 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
27 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
28 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
29 ธ.ค. 2565,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
3 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
4 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
5 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
6 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
9 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
10 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
11 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
12 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
13 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
16 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
17 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
18 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
19 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
20 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
23 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
24 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
25 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
26 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
27 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,19,19.5,19.25
30 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,18,18.5,18.25
31 ม.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,18,18.5,18.25
1 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,18,18.5,18.25
2 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,18,18.5,18.25
3 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,18,18.5,18.25
6 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
7 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
8 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
9 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
10 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,17,17.5,17.25
13 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
14 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
15 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
16 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
20 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
21 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
22 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
23 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
24 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
27 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
28 ก.พ. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
1 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
2 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
3 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
7 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
8 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
9 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
10 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
13 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
14 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
15 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
16 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
17 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
20 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
21 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
22 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
23 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
24 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
27 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
28 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
29 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
30 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
31 มี.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
3 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
4 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
5 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
7 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
10 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
11 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
12 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
18 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
19 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
20 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
21 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,11,11.5,11.25
24 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
25 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
26 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
27 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
28 เม.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
1 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
2 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
3 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
8 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
9 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
10 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
15 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
16 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
19 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
22 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
23 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
24 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
25 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
26 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
29 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
30 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
31 พ.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
1 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
2 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
6 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
7 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
8 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
9 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
12 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
13 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
14 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
15 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
16 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
19 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
20 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
21 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
22 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
23 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
26 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
27 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
28 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
29 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
30 มิ.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
3 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
4 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
5 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
6 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
7 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,16,16.5,16.25
10 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
13 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
14 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
19 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
20 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
21 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
24 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
25 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
26 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
27 ก.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
3 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
4 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
7 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
8 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
9 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
10 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
11 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
15 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
16 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
17 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
18 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
21 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
22 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
23 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
24 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
25 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
28 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
29 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
30 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
31 ส.ค. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
1 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
4 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
5 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
6 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
7 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
8 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
11 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
12 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
13 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
14 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
15 ก.ย. 2566,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
