bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
27.5,250,11,70,9.1,11,27.5,14.25,3,63.5,1500,152.5,142.5,147.5,142.5,147.5,13.05,55
27.5,250,11,70,9.125,11,27.5,14.25,3,61.5,1400,147.5,137.5,142.5,137.5,142.5,13.05,55
27.5,250,11,70,9.075,11,27.5,14.25,3,61.5,1400,147.5,137.5,142.5,137.5,142.5,13.05,55
27.5,250,11,70,9.075,16.5,27.5,14.25,3,61.5,1400,147.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,11,70,9.075,16.5,27.5,14.25,3,61.5,1400,147.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,11,70,9.075,16.5,27.5,14.25,3,61.5,1400,147.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,11,70,9.05,13.5,27.5,13.25,3,59.5,1400,147.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,11,70,9.025,13.5,27.5,13.25,3,59.5,1400,147.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,11,70,9.025,13.5,27.5,13.25,3,59.5,1400,147.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,11,70,9,13.5,27.5,13.25,3,59.5,1400,147.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,11,70,9,13.5,27.5,13.25,3,59.5,1400,147.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,16.5,70,8.975,13.5,27.5,13.25,3,57.5,1400,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,70,8.875,13.5,27.5,13.25,3,57.5,1400,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,70,8.85,13.5,27.5,13.25,3,57.5,1400,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,70,8.85,13.5,27.5,13.25,3,57.5,1400,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,70,8.8,13.5,27.5,13.25,3,57.5,1400,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,72.5,8.725,22.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,72.5,8.625,22.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,72.5,8.625,16.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,72.5,8.675,16.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,16.5,72.5,8.775,16.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,13.5,72.5,8.775,13.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,50
27.5,250,13.5,72.5,8.775,13.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,50
27.5,250,11,72.5,8.775,13.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,50
27.5,250,11,72.5,8.775,13.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,50
27.5,250,11,72.5,8.775,13.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,50
27.5,250,11,70,8.775,13.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,50
27.5,250,11,70,8.775,13.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,11,70,8.825,16.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,11,70,8.975,16.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,11,70,9.075,16.5,27.5,13.25,3,55.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,11,70,9.075,16.5,27.5,13.25,3,57.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,52.5
27.5,250,11,70,9.075,11,27.5,13.25,3,57.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,55
27.5,250,11,70,8.975,11,27.5,13.25,3,57.5,1300,142.5,132.5,137.5,132.5,137.5,12.9,55
27.5,250,9,70,8.875,11,27.5,13.25,3,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,9,70,8.825,11,27.5,13.25,3,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,9,70,8.825,11,27.5,13.25,2.9,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.9,55
27.5,250,9,70,8.8,11,27.5,13.25,2.9,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.9,52.5
27.5,250,9,70,8.8,11,27.5,13.25,2.9,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.9,52.5
27.5,250,9,70,8.95,16.5,27.5,13.25,2.9,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.9,50
27.5,250,9,70,8.975,16.5,27.5,13.25,2.8,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.9,50
27.5,250,9,70,8.975,16.5,27.5,13.25,2.8,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.775,50
27.5,250,11,67.5,8.9,16.5,27.5,13.25,2.8,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.775,50
27.5,250,11,62.5,8.9,16.5,27.5,13.25,2.8,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.775,50
27.5,250,11,62.5,8.9,16.5,27.5,13.25,2.8,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.775,50
27.5,250,11,62.5,8.9,11,27.5,13.25,2.8,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.775,50
27.5,250,11,62.5,8.95,11,27.5,13.25,2.8,59.5,1300,142.5,137.5,142.5,137.5,142.5,12.775,50
27.5,250,11,65,8.95,11,27.5,14.25,2.8,59.5,1500,142.5,137.5,142.5,137.5,142.5,12.775,55
27.5,250,11,65,9.025,11,27.5,14.25,2.8,59.5,1500,142.5,137.5,142.5,137.5,142.5,12.775,55
27.5,250,11,65,9.075,11,27.5,14.25,2.8,61.5,1500,142.5,137.5,142.5,137.5,142.5,12.775,55
27.5,250,11,65,9.075,11,27.5,14.25,2.8,61.5,1500,142.5,137.5,142.5,137.5,142.5,12.775,55
27.5,250,11,65,9,11,27.5,14.25,2.8,61.5,1500,142.5,137.5,142.5,137.5,142.5,12.775,55
27.5,250,11,65,8.925,11,27.5,15.25,2.8,61.5,1600,142.5,137.5,142.5,137.5,142.5,12.775,55
27.5,250,11,65,8.925,11,27.5,15.25,2.8,61.5,1600,142.5,137.5,142.5,137.5,142.5,12.775,55
27.5,250,11,65,8.975,11,27.5,15.25,2.8,63.5,1600,147.5,142.5,147.5,142.5,147.5,12.775,55
27.5,250,11,65,9,11,27.5,15.25,2.8,63.5,1600,147.5,142.5,147.5,142.5,147.5,12.775,52.5
27.5,250,11,65,9,11,27.5,15.25,2.8,63.5,1600,147.5,142.5,147.5,142.5,147.5,12.775,52.5
27.5,250,11,65,9,11,27.5,15.25,2.8,63.5,1800,147.5,142.5,147.5,142.5,147.5,12.775,52.5
27.5,250,11,65,8.975,11,27.5,15.25,2.8,63.5,1800,147.5,142.5,147.5,142.5,147.5,12.775,52.5
27.5,250,11,65,8.9,11,27.5,15.25,2.8,63.5,1800,147.5,142.5,147.5,142.5,147.5,12.775,52.5
27.5,250,11,65,8.8,11,27.5,15.25,2.7,65.5,1800,147.5,142.5,147.5,142.5,147.5,12.775,52.5
27.5,250,11,65,8.7,16.5,27.5,15.25,2.7,65.5,1900,147.5,142.5,147.5,142.5,147.5,12.775,52.5
27.5,250,11,65,8.7,16.5,27.5,15.25,2.7,65.5,1900,147.5,142.5,147.5,142.5,147.5,12.775,52.5
27.5,250,11,65,8.7,16.5,27.5,15.25,2.7,67.5,1900,152.5,147.5,152.5,147.5,152.5,12.775,52.5
27.5,250,11,65,8.7,16.5,27.5,15.25,2.7,67.5,1900,152.5,147.5,152.5,147.5,152.5,12.775,52.5
27.5,250,11,65,8.7,13.5,27.5,15.25,2.7,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.775,52.5
27.5,250,11,65,8.65,13.5,27.5,15.25,2.7,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.775,52.5
27.5,250,11,65,8.625,13.5,27.5,15.25,2.7,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.775,52.5
27.5,250,11,65,8.625,13.5,27.5,15.25,2.7,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.775,52.5
27.5,250,11,65,8.6,13.5,27.5,15.25,2.7,69.5,2000,152.5,147.5,152.5,147.5,152.5,12.775,52.5
27.5,250,11,67.5,8.55,13.5,27.5,15.25,2.7,69.5,2200,152.5,147.5,152.5,147.5,152.5,12.775,55
27.5,250,11,67.5,8.55,13.5,27.5,15.25,2.7,69.5,2200,152.5,147.5,152.5,147.5,152.5,12.775,55
27.5,250,11,67.5,8.55,13.5,27.5,15.25,2.7,69.5,2200,152.5,147.5,152.5,147.5,152.5,12.775,55
27.5,250,11,67.5,8.6,13.5,27.5,15.25,2.7,71.5,2200,157.5,152.5,157.5,152.5,157.5,12.775,55
27.5,250,11,67.5,8.7,13.5,27.5,15.25,2.7,71.5,2200,157.5,152.5,157.5,152.5,157.5,12.775,55
27.5,250,11,67.5,8.725,16.5,27.5,15.25,2.7,73.5,2300,157.5,152.5,157.5,152.5,157.5,12.775,55
27.5,250,11,67.5,8.575,22,27.5,15.25,2.7,73.5,2500,157.5,152.5,157.5,152.5,157.5,12.775,55
27.5,250,11,67.5,8.5,22,27.5,15.25,2.7,73.5,2500,157.5,152.5,157.5,152.5,157.5,12.775,55
27.5,250,11,67.5,8.5,22,27.5,15.25,2.7,73.5,2500,157.5,152.5,157.5,152.5,157.5,12.775,55
27.5,250,11,67.5,8.575,22,27.5,15.25,2.7,73.5,2500,157.5,152.5,157.5,152.5,157.5,12.775,55
27.5,250,11,67.5,8.675,22,27.5,15.25,2.7,75.5,2500,162.5,157.5,162.5,157.5,162.5,12.775,55
27.5,250,11,67.5,8.65,22,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.775,55
27.5,250,11,67.5,8.575,22,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.775,52.5
27.5,250,11,65,8.575,22,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.775,52.5
27.5,250,11,65,8.575,22,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.775,52.5
27.5,250,11,65,8.625,22,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.775,52.5
27.5,250,11,65,8.575,16.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.775,52.5
27.5,250,11,65,8.525,16.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.775,52.5
27.5,250,11,65,8.525,16.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.775,52.5
27.5,250,11,65,8.55,16.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.55,16.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.55,16.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.55,13.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.525,13.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.475,13.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.475,13.5,27.5,15.25,2.7,75.5,2700,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.475,19,27.5,15.25,2.6,73.5,2600,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.475,19,27.5,15.25,2.6,73.5,2600,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.475,19,27.5,15.25,2.6,73.5,2600,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.525,19,27.5,15.25,2.6,73.5,2600,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.55,19,27.5,15.25,2.6,73.5,2600,162.5,157.5,162.5,157.5,162.5,12.55,52.5
27.5,250,11,65,8.475,19,27.5,15.25,2.6,71.5,2300,157.5,152.5,157.5,152.5,157.5,12.55,52.5
27.5,250,11,65,8.475,19,27.5,15.25,2.6,71.5,2300,157.5,152.5,157.5,152.5,157.5,12.55,52.5
27.5,250,11,65,8.475,19,27.5,15.25,2.6,71.5,2300,157.5,152.5,157.5,152.5,157.5,12.55,52.5
27.5,250,11,65,8.475,19,27.5,15.25,2.6,71.5,2300,157.5,152.5,157.5,152.5,157.5,12.55,55
27.5,250,11,65,8.475,13.5,27.5,15.25,2.6,69.5,2100,157.5,152.5,157.5,152.5,157.5,12.55,55
27.5,250,11,67.5,8.45,13.5,27.5,15.25,2.6,69.5,2100,157.5,152.5,157.5,152.5,157.5,12.55,55
27.5,250,11,67.5,8.45,13.5,27.5,15.25,2.6,69.5,2100,157.5,152.5,157.5,152.5,157.5,12.15,55
27.5,250,11,67.5,8.5,13.5,27.5,15.25,2.6,69.5,2100,157.5,152.5,157.5,152.5,157.5,12.15,55
27.5,250,11,67.5,8.5,13.5,27.5,15.25,2.6,69.5,2100,157.5,152.5,157.5,152.5,157.5,12.15,55
27.5,250,11,67.5,8.475,19,27.5,15.25,2.6,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,52.5
27.5,250,11,67.5,8.45,19,27.5,15.25,2.6,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,52.5
27.5,250,11,67.5,8.45,19,27.5,15.25,2.6,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,52.5
27.5,250,11,67.5,8.45,19,27.5,15.25,2.6,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,52.5
27.5,250,11,67.5,8.45,19,27.5,15.25,2.6,67.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,52.5
27.5,250,11,67.5,8.425,13.5,25.5,15.25,2.5,69.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,55
27.5,250,11,67.5,8.375,13.5,25.5,15.25,2.5,69.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,57.5
27.5,250,11,67.5,8.35,13.5,25.5,15.25,2.5,69.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,57.5
27.5,250,11,67.5,8.35,13.5,25.5,15.25,2.5,69.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,57.5
27.5,250,11,67.5,8.425,13.5,25.5,15.25,2.5,69.5,2000,152.5,147.5,152.5,147.5,152.5,12.15,57.5
27.5,250,11,67.5,8.45,17.5,25.5,14.25,2.5,71.5,2100,157.5,152.5,157.5,152.5,157.5,12.15,52.5
27.5,250,11,67.5,8.45,17.5,25.5,14.25,2.5,71.5,2100,157.5,152.5,157.5,152.5,157.5,12.15,52.5
27.5,250,11,67.5,8.45,17.5,25.5,14.25,2.5,71.5,2100,157.5,152.5,157.5,152.5,157.5,12.15,52.5
27.5,250,11,67.5,8.425,17.5,25.5,14.25,2.5,71.5,2100,157.5,152.5,157.5,152.5,157.5,12.15,52.5
27.5,250,11,67.5,8.425,17.5,25.5,14.25,2.5,71.5,2100,157.5,152.5,157.5,152.5,157.5,12.15,55
27.5,250,11,67.5,8.425,17.5,25.5,13.25,2.5,71.5,2300,157.5,152.5,157.5,152.5,157.5,12.15,55
27.5,250,11,67.5,8.425,17.5,25.5,13.25,2.5,73.5,2300,157.5,152.5,157.5,152.5,157.5,12.15,55
27.5,250,11,67.5,8.475,17.5,25.5,13.25,2.6,73.5,2300,157.5,152.5,157.5,152.5,157.5,11.9,52.5
27.5,250,11,67.5,8.475,13.5,25.5,13.25,2.6,73.5,2300,157.5,152.5,157.5,152.5,157.5,11.9,52.5
27.5,250,11,67.5,8.5,13.5,25.5,13.25,2.6,73.5,2300,157.5,152.5,157.5,152.5,157.5,11.9,52.5
27.5,250,11,67.5,8.6,13.5,25.5,12.25,2.8,73.5,2300,157.5,152.5,157.5,152.5,157.5,11.9,55
27.5,250,11,67.5,8.575,13.5,25.5,12.25,2.8,71.5,2300,157.5,152.5,157.5,152.5,157.5,11.9,55
27.5,250,11,67.5,8.575,13.5,25.5,12.25,2.8,71.5,2300,157.5,152.5,157.5,152.5,157.5,11.9,55
27.5,250,11,67.5,8.55,13.5,25.5,12.25,2.8,71.5,2300,157.5,152.5,157.5,152.5,157.5,11.9,55
27.5,250,11,67.5,8.55,13.5,25.5,12.25,2.8,71.5,2300,157.5,152.5,157.5,152.5,157.5,11.9,55
27.5,250,11,67.5,8.55,13.5,25.5,10.25,2.8,71.5,2100,157.5,152.5,157.5,152.5,157.5,11.9,50
27.5,250,11,67.5,8.525,13.5,25.5,10.25,2.8,71.5,2100,157.5,152.5,157.5,152.5,157.5,11.9,50
27.5,250,11,67.5,8.525,13.5,25.5,10.25,2.8,69.5,2100,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.55,13.5,25.5,10.25,2.8,69.5,2100,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.6,13.5,25.5,10.25,2.8,69.5,2100,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.625,17.5,25.5,8.25,2.8,69.5,1900,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.675,17.5,25.5,8.25,2.8,67.5,1900,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.725,17.5,25.5,8.25,2.8,67.5,1900,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.725,17.5,25.5,8.25,2.8,67.5,1900,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.775,17.5,25.5,6.25,2.8,67.5,1800,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.825,17.5,25.5,6.25,2.8,67.5,1800,152.5,147.5,152.5,147.5,152.5,12.025,55
27.5,250,11,67.5,8.825,17.5,25.5,6.25,2.8,67.5,1800,152.5,147.5,152.5,147.5,152.5,12.025,52.5
27.5,250,11,67.5,8.85,17.5,25.5,6.25,2.8,65.5,1800,147.5,142.5,147.5,142.5,147.5,12.025,52.5
27.5,250,11,67.5,8.875,17.5,25.5,6.25,2.8,65.5,1800,147.5,142.5,147.5,142.5,147.5,12.025,52.5
27.5,250,11,67.5,8.825,17.5,25.5,6.25,2.6,65.5,1700,147.5,142.5,147.5,142.5,147.5,12.025,52.5
27.5,250,11,67.5,8.8,17.5,25.5,6.25,2.6,65.5,1700,147.5,142.5,147.5,142.5,147.5,12.025,52.5
27.5,250,11,67.5,8.8,17.5,25.5,6.25,2.6,67.5,1700,147.5,142.5,147.5,142.5,147.5,12.8,50
27.5,250,11,67.5,8.8,17.5,25.5,6.25,2.6,67.5,1700,147.5,142.5,147.5,142.5,147.5,12.8,50
27.5,250,11,67.5,8.8,17.5,25.5,6.25,2.6,67.5,1700,147.5,142.5,147.5,142.5,147.5,12.8,50
27.5,250,11,67.5,8.75,13.5,25.5,6.25,2.6,67.5,1800,147.5,142.5,147.5,142.5,147.5,12.8,52.5
27.5,250,11,67.5,8.7,13.5,25.5,6.25,2.6,67.5,1800,147.5,142.5,147.5,142.5,147.5,12.8,52.5
27.5,250,11,67.5,8.7,13.5,25.5,6.25,2.6,67.5,1800,147.5,142.5,147.5,142.5,147.5,12.8,52.5
27.5,250,11,67.5,8.7,13.5,25.5,6.25,2.6,69.5,1800,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,11,67.5,8.7,13.5,25.5,6.25,2.6,69.5,1800,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,11,67.5,8.625,21,25.5,6.25,2.6,69.5,2000,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,11,67.5,8.625,21,25.5,6.25,2.6,71.5,2000,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,11,67.5,8.625,21,25.5,6.25,2.6,71.5,2000,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,11,67.5,8.625,21,25.5,6.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,50
27.5,250,13.5,67.5,8.7,21,25.5,6.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,50
27.5,250,13.5,67.5,8.75,21,25.5,6.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.75,21,25.5,6.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.7,21,25.5,8.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.675,21,25.5,8.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.675,21,25.5,8.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.675,21,25.5,8.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.725,21,25.5,8.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.725,16.5,25.5,10.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.725,16.5,25.5,10.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.775,16.5,25.5,10.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.775,16.5,25.5,10.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.825,16.5,25.5,10.25,2.4,71.5,2100,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.85,21,22.5,12.25,2.4,71.5,2200,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.925,21,22.5,12.25,2.4,71.5,2200,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,13.5,67.5,8.975,16.5,22.5,12.25,2.4,71.5,2200,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,16.5,67.5,8.975,16.5,22.5,12.25,2.4,71.5,2200,152.5,147.5,152.5,147.5,152.5,12.8,52.5
27.5,250,16.5,67.5,8.975,16.5,22.5,12.25,2.4,73.5,2200,157.5,152.5,157.5,152.5,157.5,12.8,50
27.5,250,16.5,67.5,9,16.5,22.5,12.25,2.4,73.5,2200,157.5,152.5,157.5,152.5,157.5,12.8,50
27.5,250,16.5,67.5,9.05,16.5,22.5,12.25,2.4,73.5,2200,157.5,152.5,157.5,152.5,157.5,12.55,50
27.5,250,16.5,67.5,9.05,16.5,22.5,12.25,2.4,73.5,2200,157.5,152.5,157.5,152.5,157.5,12.55,50
27.5,250,16.5,67.5,9.05,16.5,22.5,12.25,2.4,73.5,2200,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,16.5,65,9.075,16.5,22.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,16.5,65,9.125,16.5,22.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,16.5,65,9.15,16.5,22.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,16.5,65,9.15,16.5,22.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,19,65,9.2,16.5,22.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,19,65,9.2,16.5,25.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,19,65,9.25,16.5,25.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,19,65,9.3,16.5,25.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,16.5,65,9.3,16.5,25.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,16.5,65,9.3,16.5,25.5,12.25,2.4,75.5,2300,157.5,152.5,157.5,152.5,157.5,12.45,52.5
27.5,250,16.5,65,9.275,16.5,25.5,12.25,2.4,77.5,2400,162.5,157.5,162.5,157.5,162.5,12.45,50
27.5,250,16.5,65,9.225,16.5,25.5,12.25,2.4,77.5,2400,162.5,157.5,162.5,157.5,162.5,12.45,50
27.5,250,16.5,65,9.1,16.5,25.5,12.25,2.6,77.5,2400,162.5,157.5,162.5,157.5,162.5,12.45,50
27.5,250,16.5,65,9.075,16.5,25.5,12.25,2.6,77.5,2400,162.5,157.5,162.5,157.5,162.5,12.3,50
27.5,250,16.5,65,9.075,16.5,25.5,12.25,2.6,77.5,2400,162.5,157.5,162.5,157.5,162.5,12.3,50
27.5,250,16.5,65,9.125,16.5,25.5,12.25,2.6,79.5,2600,167.5,162.5,167.5,162.5,167.5,12.3,50
27.5,250,16.5,65,9.125,16.5,25.5,12.25,2.6,79.5,2600,167.5,162.5,167.5,162.5,167.5,12.3,50
27.5,250,16.5,65,9.1,16.5,25.5,12.25,2.6,79.5,2600,167.5,162.5,167.5,162.5,167.5,12.3,50
27.5,250,21,65,9,16.5,27.5,12.25,2.8,79.5,2800,167.5,162.5,167.5,162.5,167.5,12.3,50
27.5,250,21,65,8.975,13.5,27.5,12.25,2.8,81.5,2800,172.5,167.5,172.5,167.5,172.5,12.3,50
27.5,250,21,65,8.925,13.5,27.5,12.25,2.8,81.5,2800,172.5,167.5,172.5,167.5,172.5,12.3,50
27.5,250,21,65,8.875,13.5,27.5,12.25,2.8,81.5,2800,172.5,167.5,172.5,167.5,172.5,12.3,50
27.5,250,21,65,8.8,13.5,27.5,12.25,2.8,81.5,2800,172.5,167.5,172.5,167.5,172.5,12.3,50
27.5,250,21,65,8.75,13.5,27.5,12.25,2.8,81.5,2800,172.5,167.5,172.5,167.5,172.5,12.3,55
27.5,250,21,65,8.75,13.5,27.5,12.25,2.8,81.5,2800,172.5,162.5,167.5,162.5,172.5,12.3,55
27.5,250,21,65,8.725,13.5,27.5,12.25,2.8,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,21,65,8.75,13.5,27.5,12.25,2.8,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,21,65,8.8,13.5,27.5,12.25,2.8,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,21,65,8.8,13.5,27.5,12.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
27.5,250,21,65,8.8,13.5,27.5,12.25,2.9,79.5,2800,172.5,157.5,162.5,157.5,172.5,12.3,55
