new_date,item.x,min_price_ไก่สดชำแหละ โครงกระดูก.x,max_price_ไก่สดชำแหละ โครงกระดูก.x,avg_ไก่สดชำแหละ โครงกระดูก.x,item.y,min_price_เนื้อโค สันนอก สะโพก,max_price_เนื้อโค สันนอก สะโพก,avg_เนื้อโค สันนอก สะโพก,item.x.x,min_price_กะหล่ำปลี,max_price_กะหล่ำปลี,avg_กะหล่ำปลี,item.y.y,min_price_ปลาดุก (พันธ์บิ๊กอุย),max_price_ปลาดุก (พันธ์บิ๊กอุย),avg_ปลาดุก (พันธ์บิ๊กอุย),item.x.x.x,min_price_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,max_price_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,avg_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,item.y.y.y,min_price_แตงกวา,max_price_แตงกวา,avg_แตงกวา,item.x.x.x.x,min_price_ลูกไก่ไข่,max_price_ลูกไก่ไข่,avg_ลูกไก่ไข่,item.y.y.y.y,min_price_ลูกไก่เนื้อ ซีพี,max_price_ลูกไก่เนื้อ ซีพี,avg_ลูกไก่เนื้อ ซีพี,item.x.x.x.x.x,min_price_ไข่ไก่ คละ ณ แหล่งผลิต,max_price_ไข่ไก่ คละ ณ แหล่งผลิต,avg_ไข่ไก่ คละ ณ แหล่งผลิต,item.y.y.y.y.y,min_price_สุกรมีชีวิต ฟาร์ม,max_price_สุกรมีชีวิต ฟาร์ม,avg_สุกรมีชีวิต ฟาร์ม,item.x.x.x.x.x.x,min_price_ลูกสุกรซีพี (นน. 16 กก./ตัว),max_price_ลูกสุกรซีพี (นน. 16 กก./ตัว),avg_ลูกสุกรซีพี (นน. 16 กก./ตัว),item.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสามชั้น,max_price_สุกรชำแหละ เนื้อสามชั้น,avg_สุกรชำแหละ เนื้อสามชั้น,item.x.x.x.x.x.x.x,min_price_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),max_price_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),avg_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),item.y.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสัน สันนอก,max_price_สุกรชำแหละ เนื้อสัน สันนอก,avg_สุกรชำแหละ เนื้อสัน สันนอก,item.x.x.x.x.x.x.x.x,min_price_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),max_price_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),avg_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),item.y.y.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสัน สันใน,max_price_สุกรชำแหละ เนื้อสัน สันใน,avg_สุกรชำแหละ เนื้อสัน สันใน,item.x.x.x.x.x.x.x.x.x,min_price_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,max_price_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,avg_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,item.y.y.y.y.y.y.y.y.y,min_price_ปลานิล,max_price_ปลานิล,avg_ปลานิล,item,min_price_ไก่สดชำแหละ โครงกระดูก.y,max_price_ไก่สดชำแหละ โครงกระดูก.y,avg_ไก่สดชำแหละ โครงกระดูก.y
2017-01-18,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,15,15.5,15.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-19,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,15,15.5,15.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-20,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,15,15.5,15.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-23,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-24,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-25,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-26,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-27,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-30,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-01-31,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-01,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-02,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-03,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,61,62,61.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,125,130,127.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันนอก,130,135,132.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),125,130,127.5,สุกรชำแหละ เนื้อสัน สันใน,130,135,132.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-06,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,15,20,17.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,59,60,59.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,120,125,122.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันนอก,125,130,127.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันใน,125,130,127.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-07,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,12,15,13.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.4,2.4,2.4,สุกรมีชีวิต ฟาร์ม,59,60,59.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,120,125,122.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันนอก,125,130,127.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันใน,125,130,127.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-08,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,12,15,13.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.4,2.4,2.4,สุกรมีชีวิต ฟาร์ม,59,60,59.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,120,125,122.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันนอก,125,130,127.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันใน,125,130,127.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-09,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,12,15,13.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.4,2.4,2.4,สุกรมีชีวิต ฟาร์ม,59,60,59.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,120,125,122.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันนอก,125,130,127.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันใน,125,130,127.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-10,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,12,15,13.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.4,2.4,2.4,สุกรมีชีวิต ฟาร์ม,59,60,59.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,120,125,122.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันนอก,125,130,127.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันใน,125,130,127.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2017-02-14,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,240,280,260,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,70,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8,8.05,8.025,แตงกวา,12,15,13.5,ลูกไก่ไข่,18,19,18.5,ลูกไก่เนื้อ ซีพี,17,17.5,17.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.3,2.3,2.3,สุกรมีชีวิต ฟาร์ม,57,58,57.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),1800,1800,1800,สุกรชำแหละ เนื้อสามชั้น,120,125,122.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันนอก,125,130,127.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),120,125,122.5,สุกรชำแหละ เนื้อสัน สันใน,125,130,127.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,14.7,15,14.85,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
