วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
8 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
9 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
10 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
11 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
15 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
16 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
17 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
18 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
22 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
23 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
24 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
25 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
26 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
29 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
30 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
31 ส.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
1 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
2 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
5 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
6 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
7 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
8 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
9 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
12 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
13 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
14 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
15 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
16 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
19 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
20 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
21 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
22 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
23 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
26 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
27 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
28 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
29 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
30 ก.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
3 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
4 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
5 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
6 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
7 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
10 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
11 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
12 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
17 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
18 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
19 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
20 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
21 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
25 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
26 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
27 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
28 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
31 ต.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
1 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
2 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
3 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
4 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
7 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
8 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
9 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
10 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
11 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
14 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
15 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
21 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
22 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
23 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
24 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
25 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
28 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
29 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
30 พ.ย. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
1 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
2 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
6 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
7 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
8 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
9 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3600,3600,3600
13 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
14 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
15 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
16 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
19 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
20 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
21 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
22 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
23 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
26 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
27 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
28 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
29 ธ.ค. 2565,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
3 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
4 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
5 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
6 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
9 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
10 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
11 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
12 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
13 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
16 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
17 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
18 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
19 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
20 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
23 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
24 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
25 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
26 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
27 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3400,3400,3400
30 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3200,3200,3200
31 ม.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3200,3200,3200
1 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3200,3200,3200
2 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3200,3200,3200
3 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,3200,3200,3200
6 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2900,2900,2900
7 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2900,2900,2900
8 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2900,2900,2900
9 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2900,2900,2900
10 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2900,2900,2900
13 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2600,2600,2600
14 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2600,2600,2600
15 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2600,2600,2600
16 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2600,2600,2600
17 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2600,2600,2600
20 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2400,2400,2400
21 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2400,2400,2400
22 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2400,2400,2400
23 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2400,2400,2400
24 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2400,2400,2400
27 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
28 ก.พ. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
1 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
2 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
3 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
7 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
8 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
9 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
10 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
13 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
14 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
15 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
16 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
17 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
20 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
21 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
22 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
23 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
24 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
27 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
28 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
29 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
30 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
31 มี.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
3 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
4 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
5 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
7 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
10 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
11 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
12 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
18 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
19 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
20 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
21 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
24 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
25 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
26 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
27 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
28 เม.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
1 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
2 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
3 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
8 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
9 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
10 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
11 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
12 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
15 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
16 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
18 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
19 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
22 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
23 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
24 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
25 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
26 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
29 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
30 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
31 พ.ค. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
1 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
2 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
6 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
7 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
8 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
9 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
12 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
13 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
14 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
15 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
16 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
19 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
20 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
21 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
22 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
23 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
26 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
27 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
28 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
29 มิ.ย. 2566,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
