วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
31 ส.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
1 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
2 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
5 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
6 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
7 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
8 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
9 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
12 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
13 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
14 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
15 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
16 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
19 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
20 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
21 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
22 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
23 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
26 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
27 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.6,20.55
28 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
29 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
30 ก.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
3 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
4 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
5 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
6 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
7 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
10 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
11 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
12 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
17 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
18 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.5,20.55,20.525
19 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
20 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
21 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
25 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
26 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
27 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
28 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
31 ต.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
1 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.6,20.7,20.65
2 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.8,20.9,20.85
3 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.8,20.9,20.85
4 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.8,20.9,20.85
7 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.8,20.9,20.85
8 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,20.8,20.9,20.85
9 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.1,21.2,21.15
10 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.1,21.2,21.15
11 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.1,21.2,21.15
14 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.1,21.2,21.15
15 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.1,21.2,21.15
21 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.1,21.2,21.15
22 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.1,21.2,21.15
23 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
24 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
25 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
28 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
29 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
30 พ.ย. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
1 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
2 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
6 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
7 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
8 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
9 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.3,21.4,21.35
13 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.5,21.55,21.525
14 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.5,21.55,21.525
15 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.5,21.55,21.525
16 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.5,21.55,21.525
19 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.5,21.55,21.525
20 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.5,21.55,21.525
21 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
22 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
23 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
26 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
27 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
28 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
29 ธ.ค. 2565,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
3 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
4 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
5 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
6 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
9 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
10 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.9,22,21.95
11 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
12 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
13 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
16 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
17 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
18 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
19 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
20 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
23 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
24 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
25 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
26 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
27 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
30 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
31 ม.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
1 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
2 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
3 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
6 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
7 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
8 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
9 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
10 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
13 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
14 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
15 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
16 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
17 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
20 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
21 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
22 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
23 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
24 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
27 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
28 ก.พ. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
1 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
2 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
3 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
7 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
8 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
9 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
10 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
13 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
14 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
16 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
20 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
21 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
22 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
23 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
24 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
27 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
28 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
29 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
30 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
31 มี.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
3 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
4 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
5 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
7 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
10 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
11 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
12 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
18 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
19 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
20 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
21 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
24 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
25 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
26 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
27 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
28 เม.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
1 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.3,22.7,22.5
2 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
3 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
8 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
9 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
10 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
11 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
12 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
15 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
16 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.3,22.2
18 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
19 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
22 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
23 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
24 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
25 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
26 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
29 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
30 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
31 พ.ค. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
1 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
2 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
6 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
7 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.6,22.8,22.7
8 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.6,22.35
9 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.6,22.35
12 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.6,22.35
13 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.6,22.35
14 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.6,22.35
15 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.6,22.35
16 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,22.1,22.6,22.35
19 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
20 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
21 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
22 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
23 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
26 มิ.ย. 2566,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,21.8,22.1,21.95
