วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
2 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
6 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
9 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
12 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
14 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
15 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
16 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
19 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
20 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
21 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
22 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
26 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
27 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
28 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
29 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
30 ต.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
3 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
4 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
5 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
6 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
9 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
10 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
11 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
12 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
13 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
16 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
17 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
18 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
23 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
24 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
25 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
26 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
27 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
30 พ.ย. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
1 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
3 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
4 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,18,15.5
7 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,13,20,16.5
8 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
9 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
14 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
28 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
29 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
30 ธ.ค. 2563,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
4 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
5 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
6 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
7 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
8 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
11 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
12 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
13 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
14 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
15 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
18 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
19 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
20 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
21 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
22 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
25 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
26 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
27 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
28 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
29 ม.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
1 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
2 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
3 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
4 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
5 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
8 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
9 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
10 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
11 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
15 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
16 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
17 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
18 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
19 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
22 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
23 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
24 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
25 ก.พ. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
1 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
2 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
3 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
4 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
5 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,7,10,8.5
8 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
17 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
18 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
19 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
22 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
23 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
24 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
25 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
26 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
29 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
30 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
31 มี.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
1 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
2 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
5 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
7 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
8 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
9 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
16 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
19 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
20 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
21 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
26 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
28 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
29 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
30 เม.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
3 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
5 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
6 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
7 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
11 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
12 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
13 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
14 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
17 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
18 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
19 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
21 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
24 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
25 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
28 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
31 พ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
1 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
2 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
4 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
7 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
8 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
9 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
10 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
11 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
14 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
15 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
16 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
17 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
18 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
21 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
22 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
23 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
24 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
25 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
28 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
29 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
30 มิ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
1 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
2 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
5 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
6 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
7 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
8 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
9 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
12 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
13 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
14 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
15 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
16 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
19 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,18,15
20 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
21 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
29 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
30 ก.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
2 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
3 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
4 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
5 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
6 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
9 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
10 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
11 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
13 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
16 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
17 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
18 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
19 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
24 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
25 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
26 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
30 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
31 ส.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
1 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
2 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
3 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
6 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
7 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
8 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
9 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
10 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
13 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
14 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
15 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
16 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
17 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
20 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
21 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
22 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
23 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
27 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
28 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
29 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
30 ก.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,20,17.5
1 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
4 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
5 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
6 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
7 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
8 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
11 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
12 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
14 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
15 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
18 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
19 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
20 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
25 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
26 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
27 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
28 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
29 ต.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
1 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
2 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
3 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
4 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
5 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
8 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
9 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
10 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
11 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
12 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
15 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
16 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
17 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
18 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
19 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
22 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
23 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
24 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
25 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
26 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
29 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
30 พ.ย. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
1 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
2 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
3 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
7 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
8 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
9 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
13 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
14 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,30,35,32.5
15 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
16 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
17 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
20 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
21 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
22 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,25,30,27.5
23 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,25,22.5
24 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
27 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
28 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
29 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
30 ธ.ค. 2564,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,15,12.5
