วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
17 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
18 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
19 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
22 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
29 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
30 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
31 ส.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
1 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
5 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
8 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
12 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
13 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
14 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
15 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
16 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
19 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
20 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
21 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
22 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
28 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
29 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
30 ก.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
4 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
5 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
10 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
11 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
12 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
17 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
18 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
19 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
20 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
21 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
28 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
31 ต.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
1 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
4 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
8 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
10 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
11 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
14 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
15 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
21 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
22 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
28 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
29 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
30 พ.ย. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
1 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
8 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
13 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
14 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
15 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
16 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
19 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
20 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
21 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
22 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
28 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
29 ธ.ค. 2565,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
4 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
5 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
18 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
19 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
20 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ม.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
7 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
8 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
9 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ก.พ. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 มี.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 เม.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 พ.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 มิ.ย. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ก.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ส.ค. 2566,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
