วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
3 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
5 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
8 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
9 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
10 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
11 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
15 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
16 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
19 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
22 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
23 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
24 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
25 ก.พ. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
1 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
2 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
5 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
8 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
9 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
11 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
12 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
15 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
16 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
17 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
18 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
19 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
22 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
23 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
24 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
25 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
26 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
29 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
30 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
31 มี.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
1 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
2 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
5 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
7 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
8 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
9 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
16 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
19 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
20 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
21 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
22 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
23 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
27 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
28 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
29 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
30 เม.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
5 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
6 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
7 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
11 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
12 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
13 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
14 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
17 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
18 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
19 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
20 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
21 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
24 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
25 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
27 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
28 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
31 พ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
1 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
2 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
8 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
9 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
10 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
11 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
14 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
15 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
16 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
21 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
22 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
23 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
24 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
25 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
28 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
29 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
30 มิ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
1 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
2 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
5 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
6 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
7 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
8 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
9 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
12 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
13 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
14 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
15 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
16 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
19 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
20 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
21 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
22 ก.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,,,0
2 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
5 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
6 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
9 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
11 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
13 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
16 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
17 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
18 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
19 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
20 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
23 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
24 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
25 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
26 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
27 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
30 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
31 ส.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
1 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
2 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
6 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
9 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
10 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
13 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 ก.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
5 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
6 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
7 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
8 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
11 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
12 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
14 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
15 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
18 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
19 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
20 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
25 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
26 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
27 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
28 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
29 ต.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
2 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
3 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
5 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
15 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
16 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
17 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
18 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
19 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 พ.ย. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
3 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
7 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
8 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
9 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
13 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
14 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
15 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
16 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
17 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
21 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
22 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 ธ.ค. 2564,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
5 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
6 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
7 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
13 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
14 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
21 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
24 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
25 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
28 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
31 ม.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,,,0
1 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,,,0
2 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,,,0
3 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,,,0
4 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
14 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
15 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
23 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
24 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
25 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
28 ก.พ. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
1 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
2 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
14 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
15 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
16 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
31 มี.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
5 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
7 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
19 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 เม.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,,,0
3 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
5 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
6 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
18 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,35,50,42.5
19 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
31 พ.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
6 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
7 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
13 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
14 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
15 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
16 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
20 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
21 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
23 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 มิ.ย. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
1 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 ก.ค. 2565,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
